PlayerId,Name,Team,MLBAMID,proj_G,proj_PA,proj_AB,proj_H,proj_HR,proj_R,proj_RBI,proj_SB,proj_CS,proj_AVG,proj_OBP,proj_SLG,proj_OPS,proj_BB%,proj_K%,proj_wOBA,proj_ISO,proj_BABIP,proj_wRC,proj_wRAA,proj_wRC+,proj_WAR,G,PA,HR,R,RBI,SB,AVG,OBP,SLG,BB%,K%,wOBA,ISO,BABIP,wRC+,WAR
9847,Andrew McCutchen,PIT,457705,85,359,308,38,9,41,38,6,2,0.236,0.336,0.38,0.716,0.126,0.229,0.317,0.144,0.289,69.9,-0.3,96.4,0.1,11,51,1,7,5,1,0.209302325,0.333333333,0.325581395,0.137254901,0.352941176,0.3084789830095628,0.11627907,0.333333333,89.30143884743211,-0.0478615490241253
9874,DJ LeMahieu,NYY,,92,400,352,46,8,47,40,2,1,0.252,0.333,0.37,0.703,0.103,0.188,0.311,0.118,0.296,72.6,-2.4,98.7,1.2,,,,,,,,,,,,,,,,
sa1169587,Rece Hinds,CIN,,1,6,5,1,0,1,1,0,0,0.218,0.271,0.389,0.66,0.059,0.361,0.283,0.171,0.311,35.2,-0.2,69.9,-0.0,,,,,,,,,,,,,,,,
sa3004068,Chris Roller,MIL,,1,6,5,1,0,1,1,0,0,0.206,0.289,0.33,0.62,0.092,0.305,0.276,0.124,0.285,35.2,-0.2,69.9,-0.0,,,,,,,,,,,,,,,,
sa3004147,Johnathan Rodriguez,CLE,,3,12,11,1,0,1,1,0,0,0.235,0.294,0.392,0.686,0.071,0.313,0.297,0.157,0.32,45.0,-0.2,88.7,0.0,,,,,,,,,,,,,,,,
sa3005511,Jorbit Vivas,NYY,,1,6,5,1,0,1,1,0,0,0.242,0.317,0.355,0.673,0.079,0.146,0.298,0.113,0.271,45.2,-0.1,89.8,0.0,,,,,,,,,,,,,,,,
sa3005554,Eddys Leonard,DET,,1,6,5,1,0,1,1,0,0,0.239,0.296,0.372,0.667,0.062,0.239,0.292,0.133,0.298,41.7,-0.1,82.8,0.0,,,,,,,,,,,,,,,,
sa3005598,Julio Carreras,COL,,1,6,5,1,0,1,1,0,0,0.243,0.294,0.359,0.654,0.059,0.244,0.286,0.117,0.313,31.2,-0.2,61.8,-0.0,,,,,,,,,,,,,,,,
sa3006891,Leo Jimenez,TOR,,9,36,32,4,1,4,3,0,0,0.24,0.321,0.345,0.665,0.085,0.193,0.297,0.105,0.289,46.1,-0.6,88.4,0.1,,,,,,,,,,,,,,,,
sa3006910,Addison Barger,TOR,,12,48,43,5,1,5,5,0,0,0.234,0.302,0.38,0.683,0.081,0.263,0.297,0.146,0.299,46.8,-0.8,88.6,0.1,,,,,,,,,,,,,,,,
sa3006936,Daniel Schneemann,CLE,,5,21,19,2,0,2,2,0,0,0.219,0.288,0.323,0.61,0.083,0.241,0.271,0.104,0.279,36.5,-0.9,71.3,0.0,,,,,,,,,,,,,,,,
sa3007505,Ruben Cardenas,TBR,,6,24,22,2,1,2,3,0,0,0.217,0.281,0.367,0.647,0.074,0.291,0.282,0.149,0.283,41.7,-0.7,81.1,-0.0,,,,,,,,,,,,,,,,
sa3007872,Hunter Feduccia,LAD,,1,6,5,1,0,1,1,0,0,0.214,0.289,0.345,0.633,0.091,0.262,0.279,0.131,0.273,37.7,-0.2,74.8,0.0,,,,,,,,,,,,,,,,
sa3008762,Angel Martínez,CLE,,3,12,11,1,0,1,1,0,0,0.233,0.292,0.352,0.643,0.068,0.219,0.282,0.119,0.286,39.8,-0.4,78.5,0.0,,,,,,,,,,,,,,,,
sa3009845,Kenedy Corona,HOU,,1,6,5,1,0,1,1,0,0,0.215,0.276,0.349,0.625,0.069,0.29,0.273,0.134,0.284,35.8,-0.2,71.1,0.0,,,,,,,,,,,,,,,,
sa3009957,Aaron Schunk,COL,,6,24,22,3,0,2,2,0,0,0.24,0.287,0.369,0.655,0.055,0.258,0.284,0.128,0.31,31.3,-0.7,60.4,-0.0,,,,,,,,,,,,,,,,
sa3010151,Greg Jones,COL,,12,48,44,5,1,5,4,2,1,0.229,0.288,0.357,0.644,0.065,0.351,0.283,0.128,0.343,32.0,-1.4,59.6,-0.0,,,,,,,,,,,,,,,,
sa3010279,Dustin Harris,TEX,,1,6,5,1,0,1,1,0,0,0.232,0.305,0.374,0.679,0.086,0.25,0.297,0.142,0.292,42.4,-0.1,84.2,0.0,,,,,,,,,,,,,,,,
sa3010692,Orelvis Martinez,TOR,,16,66,60,7,2,7,8,0,0,0.216,0.282,0.391,0.673,0.075,0.265,0.29,0.175,0.26,45.1,-1.5,83.7,0.1,,,,,,,,,,,,,,,,
sa3010700,Victor Mesa Jr.,MIA,,3,12,11,1,0,1,1,0,0,0.226,0.278,0.345,0.623,0.061,0.234,0.272,0.119,0.282,34.2,-0.5,67.3,-0.0,,,,,,,,,,,,,,,,
sa3010899,Troy Johnston,MIA,,9,36,32,4,1,4,4,0,0,0.24,0.309,0.374,0.683,0.077,0.219,0.299,0.134,0.291,44.5,-0.6,85.1,-0.0,,,,,,,,,,,,,,,,
sa3011255,Jake Mangum,TBR,,1,6,5,1,0,1,1,0,0,0.245,0.288,0.343,0.631,0.046,0.215,0.277,0.098,0.306,38.9,-0.2,77.3,0.0,,,,,,,,,,,,,,,,
sa3014465,Owen Caissie,CHC,,3,12,11,1,0,1,1,0,0,0.231,0.308,0.369,0.677,0.092,0.33,0.298,0.138,0.336,43.7,-0.2,86.0,0.0,,,,,,,,,,,,,,,,
sa3014479,Coby Mayo,BAL,,21,85,76,10,3,10,10,1,0,0.239,0.315,0.402,0.717,0.089,0.273,0.312,0.163,0.307,54.7,-0.5,99.5,0.3,,,,,,,,,,,,,,,,
sa3014485,Tyler Gentry,KCR,,20,84,75,9,2,9,8,1,0,0.235,0.314,0.363,0.677,0.091,0.254,0.299,0.128,0.302,46.7,-1.3,84.4,0.0,,,,,,,,,,,,,,,,
sa3014503,Thomas Saggese,STL,,6,24,22,3,1,3,3,0,0,0.252,0.304,0.4,0.705,0.061,0.243,0.305,0.148,0.313,47.1,-0.3,91.6,0.1,,,,,,,,,,,,,,,,
sa3014522,Drew Romo,COL,,6,22,21,3,0,2,2,0,0,0.252,0.297,0.383,0.68,0.056,0.196,0.295,0.131,0.297,35.0,-0.4,67.8,0.0,,,,,,,,,,,,,,,,
sa3014528,Dillon Dingler,DET,,6,22,20,2,1,2,2,0,0,0.213,0.282,0.349,0.63,0.073,0.308,0.277,0.136,0.29,37.4,-0.8,72.8,0.0,,,,,,,,,,,,,,,,
sa3014547,Zach DeLoach,CHW,,12,49,44,5,1,5,5,0,0,0.217,0.29,0.35,0.639,0.084,0.31,0.282,0.132,0.299,39.8,-1.5,75.2,-0.0,,,,,,,,,,,,,,,,
sa3014682,Adael Amador,COL,,6,24,21,3,0,3,2,1,0,0.266,0.337,0.401,0.737,0.089,0.145,0.322,0.135,0.295,44.6,0.1,86.2,0.1,,,,,,,,,,,,,,,,
sa3014820,Jacob Hurtubise,CIN,,4,18,16,2,0,2,2,1,0,0.249,0.346,0.346,0.692,0.106,0.198,0.311,0.097,0.309,45.4,-0.1,88.7,0.0,,,,,,,,,,,,,,,,
sa3014838,Pedro León,HOU,,3,12,11,1,0,1,1,0,0,0.198,0.276,0.324,0.599,0.082,0.335,0.266,0.126,0.284,33.7,-0.5,66.4,-0.0,,,,,,,,,,,,,,,,
sa3016870,James Wood,WSN,,19,79,71,9,2,9,9,2,0,0.232,0.303,0.393,0.696,0.085,0.315,0.303,0.161,0.319,48.2,-1.0,87.8,0.1,,,,,,,,,,,,,,,,
sa3016951,Ryan Bliss,SEA,,4,18,16,2,0,2,2,1,0,0.221,0.28,0.348,0.628,0.066,0.25,0.275,0.126,0.279,38.9,-0.6,76.2,0.0,,,,,,,,,,,,,,,,
sa3017050,Joey Loperfido,HOU,,39,163,147,18,5,19,18,4,1,0.23,0.299,0.384,0.683,0.08,0.299,0.296,0.154,0.308,52.2,-3.0,87.4,0.1,,,,,,,,,,,,,,,,
sa3017073,Justyn-Henry Malloy,DET,,12,48,42,5,1,5,5,0,0,0.236,0.333,0.378,0.711,0.118,0.269,0.314,0.142,0.309,52.2,-0.2,98.6,0.0,,,,,,,,,,,,,,,,
sa3017170,Colson Montgomery,CHW,,56,233,205,25,5,24,22,2,1,0.229,0.315,0.358,0.672,0.096,0.247,0.297,0.128,0.29,55.1,-4.1,85.9,0.6,,,,,,,,,,,,,,,,
sa3017342,Kyle Manzardo,CLE,,72,299,265,33,10,34,37,1,0,0.237,0.315,0.409,0.724,0.097,0.211,0.315,0.172,0.272,68.3,-1.1,101.2,0.4,,,,,,,,,,,,,,,,
sa3017372,Paul McIntosh,MIA,,3,12,11,1,0,1,1,0,0,0.218,0.296,0.349,0.646,0.088,0.266,0.286,0.131,0.28,38.7,-0.4,76.4,0.0,,,,,,,,,,,,,,,,
sa3017623,Tyler Black,MIL,,14,58,51,6,1,7,6,2,1,0.24,0.331,0.375,0.707,0.107,0.214,0.312,0.136,0.295,50.4,-0.4,94.0,0.1,,,,,,,,,,,,,,,,
sa3017694,Brady House,WSN,,10,42,39,5,1,4,4,0,0,0.247,0.293,0.38,0.673,0.051,0.263,0.292,0.132,0.318,42.5,-0.9,80.7,0.1,,,,,,,,,,,,,,,,
sa3019868,Jakob Marsee,SDP,,37,155,135,16,3,18,15,5,1,0.228,0.32,0.357,0.677,0.109,0.23,0.301,0.129,0.282,54.4,-2.2,92.2,0.3,,,,,,,,,,,,,,,,
sa3019973,Brooks Lee,MIN,,31,128,117,15,2,13,13,1,0,0.244,0.302,0.37,0.672,0.073,0.191,0.294,0.126,0.288,49.4,-2.7,85.8,0.3,,,,,,,,,,,,,,,,
sa3019978,Nathan Martorella,SDP,,13,53,47,6,1,6,6,0,0,0.232,0.309,0.37,0.679,0.094,0.217,0.299,0.138,0.277,48.1,-0.8,90.6,-0.0,,,,,,,,,,,,,,,,
sa3019992,Jace Jung,DET,,7,30,27,3,1,3,3,0,0,0.223,0.302,0.374,0.675,0.093,0.28,0.295,0.151,0.29,44.3,-0.6,85.5,0.1,,,,,,,,,,,,,,,,
sa3020188,Tim Elko,CHW,,1,6,5,1,0,1,1,0,0,0.227,0.27,0.389,0.659,0.047,0.328,0.284,0.162,0.307,38.6,-0.2,76.7,-0.0,,,,,,,,,,,,,,,,
sa3020211,Roman Anthony,BOS,,3,12,11,1,0,1,1,0,0,0.239,0.318,0.376,0.694,0.098,0.262,0.306,0.137,0.313,44.0,-0.1,86.7,0.0,,,,,,,,,,,,,,,,
sa3021053,Chase DeLauter,CLE,,21,85,79,10,1,8,9,1,0,0.238,0.291,0.346,0.636,0.061,0.193,0.279,0.107,0.283,42.0,-2.8,76.4,-0.0,,,,,,,,,,,,,,,,
sa3022882,Dylan Crews,WSN,,44,182,166,20,5,19,19,3,1,0.229,0.287,0.365,0.652,0.063,0.264,0.285,0.136,0.292,46.4,-5.0,75.7,0.1,,,,,,,,,,,,,,,,
sa916966,Carlos Narvaez,NYY,,3,11,10,1,0,1,1,0,0,0.203,0.292,0.326,0.619,0.101,0.296,0.275,0.123,0.275,37.5,-0.4,74.0,0.0,,,,,,,,,,,,,,,,
